nom,vietnamese_clean,source,file_name
王師𥉰㐌訴詳实虚,vương sư dòm đã tỏ tường thực hư,KIEU (Truyện Kiều),KIEU-1872.txt
胡公决计乘机,hồ công quyết kế thừa cơ,KIEU (Truyện Kiều),KIEU-1872.txt
礼先兵後刻期裏攻,lễ tiên binh hậu khắc cờ tập công,KIEU (Truyện Kiều),KIEU-1872.txt
矫旗招府先峰,kéo cờ chiêu phủ tiên phong,KIEU (Truyện Kiều),KIEU-1872.txt
礼󰀩攔畧搏銅伏娄,lễ nghi dàn trước bác đồng phục sau,KIEU (Truyện Kiều),KIEU-1872.txt
徐公哬𠾿別󰠲,từ công hờ hững biết đâu,KIEU (Truyện Kiều),KIEU-1872.txt
大官礼服𦋦頭㪯轅,đại quan lễ phục ra đầu cửa viên,KIEU (Truyện Kiều),KIEU-1872.txt
胡公暗号陣前,hồ công ám hiệu trận tiền,KIEU (Truyện Kiều),KIEU-1872.txt
𠀧皮發銃𦊚边矯旗,ba bề phát súng bốn bên kéo cờ,KIEU (Truyện Kiều),KIEU-1872.txt
登欺不意庄𪟽,đang khi bất ý chẳng ngờ,KIEU (Truyện Kiều),KIEU-1872.txt
𤞻𤍌欺㐌沙机拱𪬡,hùm thiêng khi đã sa cơ cũng hèn,KIEU (Truyện Kiều),KIEU-1872.txt
死生料𡨌陣前,tử sinh liều giữa trận tiền,KIEU (Truyện Kiều),KIEU-1872.txt
弹苔朱別肝連將軍,dạn dày cho biết gan liền tướng quân,KIEU (Truyện Kiều),KIEU-1872.txt
氣𤍌欺㐌󰡲神,khí thiêng khi đã về thần,KIEU (Truyện Kiều),KIEU-1872.txt
然然群𨅸墫蹎𠓨𫒥,nhơn nhơn còn đứng chôn chân giữa vòng,KIEU (Truyện Kiều),KIEU-1872.txt
猪如𥒥凭如銅,trơ như đá vững như đồng,KIEU (Truyện Kiều),KIEU-1872.txt
埃𢯦庄轉埃𢫝庄移,ai lay chẳng chuyển ai rung chẳng rời,KIEU (Truyện Kiều),KIEU-1872.txt
官軍追殺-𨱽,quan quân truy sát đuổi dài,KIEU (Truyện Kiều),KIEU-1872.txt
𠶑𠶑殺氣𩁶𡗶埃󰎒,ù ù sát khí ngất trời ai đang,KIEU (Truyện Kiều),KIEU-1872.txt
冲壕外壘散塃,trong hào ngoài luỹ tan hoang,KIEU (Truyện Kiều),KIEU-1872.txt
乱軍皮𢴑𢬣娘旦尼,loạn quân vừa dắt tay nàng đến nơi,KIEU (Truyện Kiều),KIEU-1872.txt
冲妄𥏌𥒥排排,trong vòng tên đá bời bời,KIEU (Truyện Kiều),KIEU-1872.txt
体徐群𨅸𡨌𡗶猪猪,thấy từ còn đứng giữa trời trơ trơ,KIEU (Truyện Kiều),KIEU-1872.txt
哭浪智勇󰡏乘,khóc rằng trí dũng có thừa,KIEU (Truyện Kiều),KIEU-1872.txt
時料𤯩𣨰𠬠𣈜貝僥,thè liều sống chết một ngày với nhau,KIEU (Truyện Kiều),KIEU-1872.txt
𣳔秋如󰋞干愁,dòng thu như xối cơn sầu,KIEU (Truyện Kiều),KIEU-1872.txt
𢴑𠳒娘拱招頭𠬠边,dứt lời nàng cũng gieo đầu một bên,KIEU (Truyện Kiều),KIEU-1872.txt
𨔍台寃氣相纏,lạ thay oan khí tương triền,KIEU (Truyện Kiều),KIEU-1872.txt
娘皮伏下徐連我𦋦,nàng vừa phục xuống từ liền ngã ra,KIEU (Truyện Kiều),KIEU-1872.txt
官軍几吏㝵戈,quan quân kẻ lại người qua,KIEU (Truyện Kiều),KIEU-1872.txt
㤕娘仕吏域𦋦寅寅,xót nàng sẽ lại vực ra dần dần,KIEU (Truyện Kiều),KIEU-1872.txt
󰝂𠓨旦畧中軍,đem vào đến trước trung quân,KIEU (Truyện Kiều),KIEU-1872.txt
胡公体󰘚慇懃𠳨嘆,hồ công thấy mặt ân cần hỏi han,KIEU (Truyện Kiều),KIEU-1872.txt
浪娘𫵀分紅顔,rằng nàng chút phận hồng nhan,KIEU (Truyện Kiều),KIEU-1872.txt
及干兵革𡗉𮥷拱傷,gặp cơn binh cách nhiều nàn cũng thương,KIEU (Truyện Kiều),KIEU-1872.txt
㐌台成筭庙堂,đã hay thành toán miếu đường,KIEU (Truyện Kiều),KIEU-1872.txt
𢩾功拱󰡏𠳒娘買𢧚,giúp công cũng có lời nàng mới nên,KIEU (Truyện Kiều),KIEU-1872.txt
󰝂𠇮𠫾補戰場如空,đem mình đi bỏ chiến trường như không,KIEU (Truyện Kiều),KIEU-1872.txt
窖勸計𥙩爫功,khéo khuyên kể lấy làm công,KIEU (Truyện Kiều),KIEU-1872.txt
哙󰑼答底𥙩㝵死生,gọi là đắp để lấy người tử sinh,KIEU (Truyện Kiều),KIEU-1872.txt
胡公𦖑呐傷情,hồ công nghe nói thương tình,KIEU (Truyện Kiều),KIEU-1872.txt
傳朱藁葬遺形边滝,truyền cho kiểu táng di hình bên sông,KIEU (Truyện Kiều),KIEU-1872.txt
冲軍𨷑席賀功,trong quân mở tiệc hạ công,KIEU (Truyện Kiều),KIEU-1872.txt
𠮿嗃絲竹会同軍官,xôn xao tơ trúc hội đồng quân quan,KIEU (Truyện Kiều),KIEU-1872.txt
扒娘侍晏󰡎幔,bắt nàng thị yến dưới màn,KIEU (Truyện Kiều),KIEU-1872.txt
󰇥醝吏押紊弹日奏,dở say lại ép vặn đàn nhặt tâu,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠宮𫗄悴湄愁,một cung gió tủi mưa sầu,KIEU (Truyện Kiều),KIEU-1872.txt
𦊚宮㳶𧖱𠄼頭𦰟𢬣,bốn cung nhỏ máu năm đầu ngón tay,KIEU (Truyện Kiều),KIEU-1872.txt
蟡吟猿唿芇󰟴,ve ngâm vượn hót nào tầy,KIEU (Truyện Kiều),KIEU-1872.txt
律𦖻胡拱𤶑眉淶珠,lọt tai hồ cũng nhăn mày rơi châu,KIEU (Truyện Kiều),KIEU-1872.txt
𠳨浪尼曲扵󰠲,hỏi rằng này khúc ở đâu,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑𦋦𬮙怨𠦳愁𡗋台,nghe ra muôn oán nghìn sầu lắm thay,KIEU (Truyện Kiều),KIEU-1872.txt
䜹浪萡分曲尼,thưa rằng bạc phận khúc này,KIEU (Truyện Kiều),KIEU-1872.txt
麻𦎛萡𠇮悲除󰑼低,mà gương bạc mệnh bây giờ là đây,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑強󰠐󰠐強醝,nghe càng đắm đắm càng say,KIEU (Truyện Kiều),KIEU-1872.txt
𨔍朱󰘚铁拱𬏝爲情,lạ cho mặt sắt cũng ngây vì tình,KIEU (Truyện Kiều),KIEU-1872.txt
𠰺浪香火𠀧生,dạy rằng hương lửa ba sinh,KIEU (Truyện Kiều),KIEU-1872.txt
𦀊鸞嗔綏琹冷朱埃,dây loan xin nối cầm lành cho ai,KIEU (Truyện Kiều),KIEU-1872.txt
䜹浪㤕分落𩑛,thưa rằng xót phận lạc loài,KIEU (Truyện Kiều),KIEU-1872.txt
賀功𡃹㐌过醝,hạ công chén đã quá say,KIEU (Truyện Kiều),KIEU-1872.txt
胡公旦六𠓇𣈜𢖵𦋦,hồ công đến lúc rạng ngày nhớ ra,KIEU (Truyện Kiều),KIEU-1872.txt
𢪀𠇮方靣国家,nghĩ mình phương diện quốc gia,KIEU (Truyện Kiều),KIEU-1872.txt
官𨕭𥄮𫴋𠊛些𬂙𠓨,quan trên nhắm xuống người ta trông vào,KIEU (Truyện Kiều),KIEU-1872.txt
沛從𦝄𫗄咍牢,phải tuồng trăng gió hay sao,KIEU (Truyện Kiều),KIEU-1872.txt
事尼別併世芇特低,sự này biết tính thế nào được đây,KIEU (Truyện Kiều),KIEU-1872.txt
早衙皮𣇜𠓇𣈜,tảo nha vừa buổi sáng ngày,KIEU (Truyện Kiều),KIEU-1872.txt
决情公買断𣦍𠬠排,quyết tình công mới đoán ngay một bài,KIEU (Truyện Kiều),KIEU-1872.txt
令官埃敢嘆𠳒,lệnh quan ai dám han lời,KIEU (Truyện Kiều),KIEU-1872.txt
押情買擀朱㝵土官,ép tình là gán cho người thổ quan,KIEU (Truyện Kiều),KIEU-1872.txt
𪪳絲实𠰚𥒥端,ông tơ thật nhẽ đa đoan,KIEU (Truyện Kiều),KIEU-1872.txt
車絲渚󱋙撝乾撝千,xe tơ chửa khéo vơ càn vơ xiên,KIEU (Truyện Kiều),KIEU-1872.txt
󰖛花押𬆅𫴋船,kiệu hoa áp thẳng xuống thuyền,KIEU (Truyện Kiều),KIEU-1872.txt
𦲿幔𢷀湿𦰟畑挑高,lá màn rủ thấp ngọn đèn khêu cao,KIEU (Truyện Kiều),KIEU-1872.txt
娘強塢柳派桃,nàng càng ủ liễu phai đào,KIEU (Truyện Kiều),KIEU-1872.txt
𤾓分芇󰡏分芇分鮮,trăm phần nào có phần nào phần tươi,KIEU (Truyện Kiều),KIEU-1872.txt
停身吉拉㳥𣼯,đành thân cát dập sóng vùi,KIEU (Truyện Kiều),KIEU-1872.txt
刼功吒媄舌𠁀聰明,cướp công cha mẹ thiệt đời thông minh,KIEU (Truyện Kiều),KIEU-1872.txt
蹎𡗶󰘚𣷭泠汀,chân trời mặt biển lênh đênh,KIEU (Truyện Kiều),KIEU-1872.txt
埝昌別改死生准芇,nắm xương biết gửi tử sinh chốn nào,KIEU (Truyện Kiều),KIEU-1872.txt
緣󰠲埃𢴑絲桃,duyên đâu ai dứt tơ đào,KIEU (Truyện Kiều),KIEU-1872.txt
女󰠲埃㐌𢴑𠓨羡𢬣,nợ đâu ai đã dắt vào tạn tay,KIEU (Truyện Kiều),KIEU-1872.txt
身牢身旦势尼,thân sao thân đến thế này,KIEU (Truyện Kiều),KIEU-1872.txt
群𣈜芇拱餘𣈜𧘇催,còn ngày nào cũng dư ngày ấy thôi,KIEU (Truyện Kiều),KIEU-1872.txt
㐌空別𤯩󰑼𢝙,đã không biết sống là vui,KIEU (Truyện Kiều),KIEU-1872.txt
𢙇身芇別舌催󰑼傷,hoài thân nào biết thiệt thòi là thương,KIEU (Truyện Kiều),KIEU-1872.txt
󰓳𠇮荄䔲𤾓塘,một mình cay đắng trăm đường,KIEU (Truyện Kiều),KIEU-1872.txt
催時󰞺玉散鐄時催,thôi thì nát ngọc tan vàng thì thôi,KIEU (Truyện Kiều),KIEU-1872.txt
󰡟𦎛㐌唅𡽫兑,mảnh gương đã ngậm non đoài,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠𠇮𨻫仍𨅸𡎢渚衝,một mình luống những đứng ngồi chưa xong,KIEU (Truyện Kiều),KIEU-1872.txt
潮󰠲浽㗂同同,triều đâu nổi tiếng đùng đùng,KIEU (Truyện Kiều),KIEU-1872.txt
𠳨𦋦買別浪滝钱塘,hỏi ra mới biết rằng sông tiền đường,KIEU (Truyện Kiều),KIEU-1872.txt
𢖵𠳒神夢𤑟𤉜,nhớ lời thần mộng rõ ràng,KIEU (Truyện Kiều),KIEU-1872.txt
尼催歇刼断膓󰑼低,này thôi hết kiếp đoạn trường là đây,KIEU (Truyện Kiều),KIEU-1872.txt
淡仙娘𠰚朱咍,đạm tiên nàng nhẽ cho hay,KIEU (Truyện Kiều),KIEU-1872.txt
限些時待𫴋尼逴些,hẹn ta thì đợi dưới này rước ta,KIEU (Truyện Kiều),KIEU-1872.txt
󰡎畑産幅笺花,dưới đèn sẵn bức tiên hoa,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠篇絶笔哙󰑼底𨍦,một thiên tuyệt bút gọi là để sau,KIEU (Truyện Kiều),KIEU-1872.txt
𫔳蓬倍托簾珠,cửa bồng vội thác rèm châu,KIEU (Truyện Kiều),KIEU-1872.txt
𡗶高𣷭弄蔑牟包󰑼,trời cao bể rộng một màu bao la,KIEU (Truyện Kiều),KIEU-1872.txt
浪徐公厚待些,rằng từ công hậu đãi ta,KIEU (Truyện Kiều),KIEU-1872.txt
󰘚芇麻吏𨅸𥪝𡎝𠁀,mặt nào mà lại đứng trong cõi đời,KIEU (Truyện Kiều),KIEU-1872.txt
催時𠬠托朱耒,thôi thì một thác cho rồi,KIEU (Truyện Kiều),KIEU-1872.txt
󰌺𢚸付默𨕭𡗶󰡎滝,tấm lòng phó mặc trên trời dưới sông,KIEU (Truyện Kiều),KIEU-1872.txt
𬂙潙昆渃溟濛,trông vời con nước mênh mông,KIEU (Truyện Kiều),KIEU-1872.txt
󰝂𠇮招𫴋𡨌𣳔長江,đem mình gieo xuống giữa dòng trường giang,KIEU (Truyện Kiều),KIEU-1872.txt
土官蹺𣾼倍鐄,thổ quan theo vớt vội vàng,KIEU (Truyện Kiều),KIEU-1872.txt
時它󰋖玉沉香㐌耒,thì đà đắm ngọc chìm hương đã rồi,KIEU (Truyện Kiều),KIEU-1872.txt
傷台拱𠬠身㝵,thương thay cũng một thân người,KIEU (Truyện Kiều),KIEU-1872.txt
窖台恾𥙩色才爫之,hại thay mang lấy sắc tài làm chi,KIEU (Truyện Kiều),KIEU-1872.txt
仍󰑼寃苦流󰡞,những là oan khổ lưu ly,KIEU (Truyện Kiều),KIEU-1872.txt
除朱歇刼群之󰑼身,chờ cho hết kiếp còn gì là thân,KIEU (Truyện Kiều),KIEU-1872.txt
𨑮𠄻𢆥闭饒吝,mười lăm năm bấy nhiêu lần,KIEU (Truyện Kiều),KIEU-1872.txt
爫𦎛朱客紅裙此𤐝,làm gương cho khách hồng quần thử soi,KIEU (Truyện Kiều),KIEU-1872.txt
𠁀㝵旦势時催,đời người đến thế thì thôi,KIEU (Truyện Kiều),KIEU-1872.txt
𥪝机陽極陰回坤台,trong cơ âm cực dương hồi khôn hay,KIEU (Truyện Kiều),KIEU-1872.txt
󰋇㝵為󰒂初󰅒,mấy người vì nghĩa xưa nay,KIEU (Truyện Kiều),KIEU-1872.txt
𡗶爫之旦𥹰𣈜強傷,trời làm chi đến lâu ngày càng thương,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣自節啫娘,giác duyên từ tiết giã nàng,KIEU (Truyện Kiều),KIEU-1872.txt
撩䕯掛𫌇𢌌塘雲遊,treo bầu quảy níp rộng đường vân du,KIEU (Truyện Kiều),KIEU-1872.txt
及妑三合道姑,gặp bà tam hợp đạo cô,KIEU (Truyện Kiều),KIEU-1872.txt
從容𠳨歇𡮈蘇事娘,thong dong hỏi hết nhỏ to sự nàng,KIEU (Truyện Kiều),KIEU-1872.txt
師浪福禍道𡗶,sư rằng phúc hoạ đạo trời,KIEU (Truyện Kiều),KIEU-1872.txt
麻󰈆𨇒鬼󰝡塘,ma giủi lối quỷ đem đường,KIEU (Truyện Kiều),KIEU-1872.txt
吏尋仍性断膓麻𠫾,lại tìm những chốn đoạn trường mà đi,KIEU (Truyện Kiều),KIEU-1872.txt
𡨌妄渃𣲆㳥𣼭,giữa vòng nước dẫy sóng giồi,KIEU (Truyện Kiều),KIEU-1872.txt
畧頷𧏵󰠩招𠇮水星,trước hàm rồng cá gieo mồi thủy tinh,KIEU (Truyện Kiều),KIEU-1872.txt
朱爫𤯩墮托苔,làm cho sống đoạ thác đày,KIEU (Truyện Kiều),KIEU-1872.txt
断膓朱歇刼尼買催,đoạn trường cho hết kiếp này mới thôi,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣𦖑呐𣳔涞,giác duyên nghe nói rụng rời,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠𠁀娘𠰚傷喂群之,một đời nàng nhẽ thương ôi còn gì,KIEU (Truyện Kiều),KIEU-1872.txt
師浪双󰝸兮之,sư rằng song chẳng hề chi,KIEU (Truyện Kiều),KIEU-1872.txt
害𠬠㝵救𠬠㝵,hại một người cứu muôn người,KIEU (Truyện Kiều),KIEU-1872.txt
別塘轻重別𠳒沛庄,biết đường khinh trọng biết lời phải chăng,KIEU (Truyện Kiều),KIEU-1872.txt
緣些麻拱福𡗶之空,duyên ta mà cũng phúc trời chi không,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣𦖑呐𢜠𢚸,giác duyên nghe nói mừng lòng,KIEU (Truyện Kiều),KIEU-1872.txt
𡑝󰑼尋趣边滝钱塘,lân la tìm thú bên sông tiền đường,KIEU (Truyện Kiều),KIEU-1872.txt
打棦笘𧂭草堂,đánh tranh chụm nóc thảo đường,KIEU (Truyện Kiều),KIEU-1872.txt
蔑間渃碧𫡮鐄支堆,một gian nước biếc mây vàng chia đôi,KIEU (Truyện Kiều),KIEU-1872.txt
𠾔𢆥鱼父𠄩㝵,thuê năm ngư phủ hai người,KIEU (Truyện Kiều),KIEU-1872.txt
㨂船直𣷷結𥾒扛滝,đóng thuyền chực bến kết chài giăng sông,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠𢚸庄管󰋇功,một lòng chẳng quảng mấy công,KIEU (Truyện Kiều),KIEU-1872.txt
窖𥪝及𫽻拱𥪝轉運,khéo trong gặp gỡ cũng trong chuyển vần,KIEU (Truyện Kiều),KIEU-1872.txt
翹自招𫴋溋銀,kiều từ gieo xuống duềnh ngân,KIEU (Truyện Kiều),KIEU-1872.txt
渃𣵶俸㐌㵢寅羡尼,nước xuôi bỗng đã trôi dần tạn nơi,KIEU (Truyện Kiều),KIEU-1872.txt
魚𪪳𢹣䋥𢵼㝵,ngư ông kéo lưới vớt người,KIEU (Truyện Kiều),KIEU-1872.txt
𡄎𠳒三合𤑟𨑮庄吪,gẫm lời tam hợp rõ mười chẳng ngoa,KIEU (Truyện Kiều),KIEU-1872.txt
𨕭枚洌𣹕襖󰑼,trên mai lướt sướt áo là,KIEU (Truyện Kiều),KIEU-1872.txt
雖滛唏渃渚𤍶䏾𦎛,tuy dầm hơi nước chưa loà bóng gương,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣𥚆实󰘚娘,giác duyên nhìn thật mặt nàng,KIEU (Truyện Kiều),KIEU-1872.txt
娘群帖帖聀鐄渚泒,nàng còn thiếp thiếp giấc vàng chưa phai,KIEU (Truyện Kiều),KIEU-1872.txt
𢠩恾魄桂魂梅,mơ màng phách quế hồn mai,KIEU (Truyện Kiều),KIEU-1872.txt
淡仙脱㐌体㝵𣈜初,đạm tiên thoắt lại thấy người ngày xưa,KIEU (Truyện Kiều),KIEU-1872.txt
浪碎㐌󰡏𢚸徐,rằng tôi đã có lòng chờ,KIEU (Truyện Kiều),KIEU-1872.txt
秩功㐌󰋇𢆥乘扵低,mất công đã mấy năm thừa ở đây,KIEU (Truyện Kiều),KIEU-1872.txt
姉牢分蒙󱉎𠫅,chị sao phận mỏng đức dày,KIEU (Truyện Kiều),KIEU-1872.txt
断膓䜹沛迎麻者饒,đoạn trường thơ phải nghênh mà giả nhau,KIEU (Truyện Kiều),KIEU-1872.txt
群𡗉享受󰡲耧,còn nhiều hưởng thụ về lâu,KIEU (Truyện Kiều),KIEU-1872.txt
緣初𧷺陣福𨍦𣼭𩆋,duyên xưa tròn trặn phúc sau dồi dào,KIEU (Truyện Kiều),KIEU-1872.txt
娘群魚󰡢別牢,nàng còn ngơ ngẩn biết sao,KIEU (Truyện Kiều),KIEU-1872.txt
濯泉𦖑㗂哙𠓨边𦖻,trạc tuyền nghe tiếng gọi vào bên tai,KIEU (Truyện Kiều),KIEU-1872.txt
秩𠇮脱醒聀枚,giật mình thoắt tỉnh giấc mai,KIEU (Truyện Kiều),KIEU-1872.txt
氷傾芇㐌別埃麻𥚆,bâng khuâng nào đã biết ai mà nhìn,KIEU (Truyện Kiều),KIEU-1872.txt
冲船芇体淡仙,trong thuyền nào thấy đạm tiên,KIEU (Truyện Kiều),KIEU-1872.txt
边𠇮只体𮗓緣𡎢掑,bên mình chỉ thấy giác duyên ngồi kề,KIEU (Truyện Kiều),KIEU-1872.txt
体饒𢜠焒𤾓皮,thấy nhau mừng rỡ trăm bề,KIEU (Truyện Kiều),KIEU-1872.txt
扽船買逴娘󰡲草蘆,dọn thuyền mới rước nàng về thảo lư,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠茹終乍󰉚𬁑,một nhà chung chạ sớm trưa,KIEU (Truyện Kiều),KIEU-1872.txt
𫗄𦝄沫󰘚㙁𦯬斎𢚸,gió trăng mát mặt muối dưa chay lòng,KIEU (Truyện Kiều),KIEU-1872.txt
𦊛皮八𠯪溟濛,tư bề bát ngát mênh mông,KIEU (Truyện Kiều),KIEU-1872.txt
朝𤼸𣋚𣌋𫡮竜畧娄,triều dâng hôm sớm mây lồng trước sau,KIEU (Truyện Kiều),KIEU-1872.txt
𮥷初淬泟漏漏,nạn xưa trút sạch làu làu,KIEU (Truyện Kiều),KIEU-1872.txt
緣初渚易別󰠲准尼,duyên xưa chưa dễ biết đâu chốn này,KIEU (Truyện Kiều),KIEU-1872.txt
浽娘灾𮥷㐌苔,nỗi nàng tai nạn đã đầy,KIEU (Truyện Kiều),KIEU-1872.txt
浽払金重闭迡買傷,nỗi chàng kim trọng bấy chầy mới thương,KIEU (Truyện Kiều),KIEU-1872.txt
自𣈜𬮙埮持䘮,từ ngày muôn dặm phù tang,KIEU (Truyện Kiều),KIEU-1872.txt
姅𢆥扵坦遼楊吏茹,nửa năm ở đất liêu dương lại nhà,KIEU (Truyện Kiều),KIEU-1872.txt
倍𨖅園翠𢲛󰑼,vội sang vườn thuý dò la,KIEU (Truyện Kiều),KIEU-1872.txt
𥚆風景󱀄󰅒它恪初,nhìn phong cảnh cũ nay đà khác xưa,KIEU (Truyện Kiều),KIEU-1872.txt
苔園𦹵木𦰤䜹,đầy vườn cỏ mọc lau thưa,KIEU (Truyện Kiều),KIEU-1872.txt
窻𦝄瓊𡎝壁湄也淶,song trăng quạnh quẽ vách mưa rã rời,KIEU (Truyện Kiều),KIEU-1872.txt
畧娄芇体䏾㝵,trước sau nào thấy bóng người,KIEU (Truyện Kiều),KIEU-1872.txt
花桃𢆥外群唭𫗄東,hoa đào năm ngoái còn cười gió đông,KIEU (Truyện Kiều),KIEU-1872.txt
些辰𥙩幅像尼,ta thì lấy bức tượng này,LVT (Lục Vân Tiên),LVT.txt
奏戈塊罪逴𣦍𧗱茄,tâu qua khỏi tội rước ngay về nhà,LVT (Lục Vân Tiên),LVT.txt
仙明𠄩馭阻𦋦,tiên minh hai ngựa trở ra,LVT (Lục Vân Tiên),LVT.txt
󰝡兵阻吏朝𰙔𠬠皮,đem bin h trở lại triều ca một bề,LVT (Lục Vân Tiên),LVT.txt
楚王𦖑状元𧗱,sở vương nghe trạng nguyên về,LVT (Lục Vân Tiên),LVT.txt
朱官𦋦逴𠓨掑边凱,cho quan ra rước vào kề bên ngai,LVT (Lục Vân Tiên),LVT.txt
楚王𨀈𠖈金階,sở vương bước xuống kim giai,LVT (Lục Vân Tiên),LVT.txt
𢬣𠳐󱋓𨢇賞才状元,tay bưng chén rượu thưởng tài trạng nguyên,LVT (Lục Vân Tiên),LVT.txt
判浪朕𢜝渃畨,phán rằng trẫm sợ nước phiên,LVT (Lục Vân Tiên),LVT.txt
固𤽗骨突法仙𨔍𨓡,có ngươi cốt đột phép tiên lạ lung,LVT (Lục Vân Tiên),LVT.txt
𫢩麻除骨突衝,nay mà trừ cốt đột xong,LVT (Lục Vân Tiên),LVT.txt
寔𡗶生状𢩾冲渃茄,thực trời sinh trạng giúp trong nước nhà,LVT (Lục Vân Tiên),LVT.txt
󰂇油畧固状𦋦,ví dầu trước có trạng ra,LVT (Lục Vân Tiên),LVT.txt
爫之典浽月娥貢胡,làm chi đến nỗi nguyệt nga cống hồ,LVT (Lục Vân Tiên),LVT.txt
令傳待宴朝都,lệnh truyền đãi yến triều đô,LVT (Lục Vân Tiên),LVT.txt
咹𢜠󰉨㐌西烏擛耒,ăn mừng rày đã tây ô dẹp rồi,LVT (Lục Vân Tiên),LVT.txt
状元跪奏𠬠囬,trạng nguyên quỳ tấu một hồi,LVT (Lục Vân Tiên),LVT.txt
月娥各傳頭𡳪𤑟𤉜,nguyệt nga các chuyện đầu đuôi rõ ràng,LVT (Lục Vân Tiên),LVT.txt
