nom,vietnamese_clean,source,file_name
法師𠰺世事󰠲𨔍󰟯,pháp sư dạy thế sự đâu lạ dường,KIEU (Truyện Kiều),KIEU-1872.txt
師浪固果貝娘,sư rằng nhân quả với nàng,KIEU (Truyện Kiều),KIEU-1872.txt
󰠐󰠐娘共𢖵茹坤亏,đăm đăm nàng cũng nhớ nhà khôn khuây,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑信𦬑𩈘󰘉眉,nghe tin nở mặt mở mày,KIEU (Truyện Kiều),KIEU-1872.txt
𢜠芇吏过𢜠尼女庄,mừng nào lại quá mừng này nữa chăng,KIEU (Truyện Kiều),KIEU-1872.txt
自番隻𦲿󰡞棱,từ phen chiếc lá lìa rừng,KIEU (Truyện Kiều),KIEU-1872.txt
𠽄尋𨻫仍料澄渃𩄲,thăm tìm luống những liệu chừng nước mây,KIEU (Truyện Kiều),KIEU-1872.txt
𤑟𤉜花拥香𠖤,rõ ràng hoa rụng hương bay,KIEU (Truyện Kiều),KIEU-1872.txt
刼娄和体刼尼罕催,kiếp sau hoạ thấy kiếp này hẳn thôi,KIEU (Truyện Kiều),KIEU-1872.txt
冥陽堆我聀耒,minh dương đôi ngả chắc rồi,KIEU (Truyện Kiều),KIEU-1872.txt
𡎝尘麻吏体㝵九原,cõi trần mà lại thấy người cửu nguyên,KIEU (Truyện Kiều),KIEU-1872.txt
𢮿僥𥛉謝𮗓緣,quây nhau lạy tạ giác duyên,KIEU (Truyện Kiều),KIEU-1872.txt
步行𠬠屡蹺連𠬠欺,bộ hành một lũ theo liền một khi,KIEU (Truyện Kiều),KIEU-1872.txt
坡𦰤拍𦹵尋𠫾,pha lau vạch cỏ tìm đi,KIEU (Truyện Kiều),KIEU-1872.txt
情深𨻫唉狐𪟽姅分,tình thâm luống hãy hồ nghi nửa phần,KIEU (Truyện Kiều),KIEU-1872.txt
觥孤蹺𦄂江津,quanh co theo dải giang tân,KIEU (Truyện Kiều),KIEU-1872.txt
塊棱牢㐌細𡑝𫢋堂,khỏi rừng lau đã tới sân phật đường,KIEU (Truyện Kiều),KIEU-1872.txt
𮗓緣蓮㗂哙娘,giác duyên lên tiếng gọi nàng,KIEU (Truyện Kiều),KIEU-1872.txt
房中倍遣蓮鐄𨀈𦋦,phòng trong vội khiến sen vàng bước ra,KIEU (Truyện Kiều),KIEU-1872.txt
𥚆𫀅󰖆󰘚𠬠茹,nhìn xem đủ mặt một nhà,KIEU (Truyện Kiều),KIEU-1872.txt
椿𫅷群跬萱𫅷群鮮,xuân già còn khoẻ huyên già còn tươi,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩㛪方長和𠄩,hai em phương trưởng hoà hai,KIEU (Truyện Kiều),KIEU-1872.txt
怒払金妬󰑼㝵𣈜初,nọ chàng kim đó là người ngày xưa,KIEU (Truyện Kiều),KIEU-1872.txt
想悲除󰑼包除,tưởng bây giờ là bao giờ,KIEU (Truyện Kiều),KIEU-1872.txt
𤑟𤉜𨷑𬑉群𪟽占包,rõ ràng mở mắt còn ngờ chiêm bao,KIEU (Truyện Kiều),KIEU-1872.txt
湥洡咱説卷袍,sụt sùi thánh thót quẹn bào,KIEU (Truyện Kiều),KIEU-1872.txt
𢜠𢜠𢜝𢜝掣包󰑼情,mừng mừng sợ sợ xiết bao là tình,KIEU (Truyện Kiều),KIEU-1872.txt
萱𫅷󰡎檜招𠇮,huyên già dưới gối gieo mình,KIEU (Truyện Kiều),KIEU-1872.txt
哭嘆𠇮計事𠇮頭𡳪,khóc than mình kể sự mình đầu đuôi,KIEU (Truyện Kiều),KIEU-1872.txt
刼尼埃吏群扲及低,kiếp này ai lại còn cầm gặp đây,KIEU (Truyện Kiều),KIEU-1872.txt
𪪳󰜏𬂙󰘚𢭂𢬣,ông bà trông mặt cầm tay,KIEU (Truyện Kiều),KIEU-1872.txt
容光庄恪之𣈗𨀈𦋦,dung quang chẳng khác chi ngày bước ra,KIEU (Truyện Kiều),KIEU-1872.txt
闭迡𤋵月油花,bấy chầy dãi nguyệt dầu hoa,KIEU (Truyện Kiều),KIEU-1872.txt
𨑮分春固𤷍𠀧𦊚分,mười phần xuân có gầy ba bốn phần,KIEU (Truyện Kiều),KIEU-1872.txt
浽𢜠𪪳𥙩之斤,nỗi mừng ông lấy chi cân,KIEU (Truyện Kiều),KIEU-1872.txt
𠳒散合傳賒𧵆少󰠲,lời tan hợp chuyện xa gần thiếu đâu,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩㛪𠳨𫏾嘆𨍦,hai em hỏi trước han sau,KIEU (Truyện Kiều),KIEU-1872.txt
𨅸𬂙娘㐌阻愁爫鮮,đứng trông nàng đã trở sầu làm tươi,KIEU (Truyện Kiều),KIEU-1872.txt
𢮿僥𥛉𫏾𫢋臺,quây nhau lạy trước phật đài,KIEU (Truyện Kiều),KIEU-1872.txt
再生陳謝𢚸㝵慈悲,tái sinh trần tạ lòng người từ bi,KIEU (Truyện Kiều),KIEU-1872.txt
轎花𠽖󰡧卽時,kiệu hoa giục rước tức thì,KIEU (Truyện Kiều),KIEU-1872.txt
王翁𠰺󰡧拱𧗱𠬠尼,vương ông dạy rước cùng về một nơi,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪𡮍分花涞,nàng rằng chút phận hoa rơi,KIEU (Truyện Kiều),KIEU-1872.txt
事𠁀㐌𤎕󰌎𢚸,sự đời đã tắt lửa lòng,KIEU (Truyện Kiều),KIEU-1872.txt
群𢫔𠓨准𡏧紅爫之,còn chen vào chốn bụi hồng làm chi,KIEU (Truyện Kiều),KIEU-1872.txt
翁浪彼此壹時,ông rằng bỉ thử nhất thì,KIEU (Truyện Kiều),KIEU-1872.txt
情箕孝怒埃填朱低,tình kia hiếu nọ ai đền cho đây,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩邊𠳖󰡙󰓳𠳒結交,hai bên gặp gỡ một lời kết giao,KIEU (Truyện Kiều),KIEU-1872.txt
吸汗平地𣷭濤,gặp cơn bình địa ba đào,KIEU (Truyện Kiều),KIEU-1872.txt
丕󰝂緣姉󰡧𠓨朱㛪,vậy đem duyên chị rước vào cho em,KIEU (Truyện Kiều),KIEU-1872.txt
𢴑𠳒娘倍拔𠫾,dứt lời nàng vội gạt đi,KIEU (Truyện Kiều),KIEU-1872.txt
事𬮙𠄼󱀄計之碑除,sự muôn năm cũ kể chi bây giờ,KIEU (Truyện Kiều),KIEU-1872.txt
時朱𦰟渃水潮沚吹,thè cho ngọn nước thuỷ triều chảy xuôi,KIEU (Truyện Kiều),KIEU-1872.txt
払浪呐拱𨔍代,chàng rằng nói cũng lạ đời,KIEU (Truyện Kiều),KIEU-1872.txt
󰡎𡗶固坦蓮高固𡗶,dưới trời có đất trên cao có trời,KIEU (Truyện Kiều),KIEU-1872.txt
唒浪物対牢移,dẫu rằng vật đổi sao dời,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪家室緣諧,nàng rằng gia thất duyên hài,KIEU (Truyện Kiều),KIEU-1872.txt
㤕𢚸恩愛埃埃拱𢚸,xót lòng ân ái ai ai cũng lòng,KIEU (Truyện Kiều),KIEU-1872.txt
𢪀浪冲事𡞕𫯳,nghĩ rằng trong sự vợ chồng,KIEU (Truyện Kiều),KIEU-1872.txt
花𦹳封𦝄妄𧷺𧷺𦎛,hoa thơm phong nhị trăng vòng tròn gương,KIEU (Truyện Kiều),KIEU-1872.txt
𪧚貞登價𠦳鐄,chữ trinh đáng giá nghìn vàng,KIEU (Truyện Kiều),KIEU-1872.txt
𤒘花庄𢢆貝払枚初,đuốc hoa chẳng thẹn với chàng mai xưa,KIEU (Truyện Kiều),KIEU-1872.txt
閉迡𩙌匝湄沙,bấy chầy gió táp mưa sa,KIEU (Truyện Kiều),KIEU-1872.txt
󰋇𦝄共鈌󰋇花拱殘,mấy trăng cũng khuyết mấy hoa cũng tàn,KIEU (Truyện Kiều),KIEU-1872.txt
庄脩時共󰑼修󰑼󰑼,chẳng tu thì cũng là tu mới là,KIEU (Truyện Kiều),KIEU-1872.txt
払油疑旦𧵆車,chàng dù nghĩ đến gần xa,KIEU (Truyện Kiều),KIEU-1872.txt
㐌盆奇䏾麻洳奇代,đã buồn cả bụng mà nhơ cả đời,KIEU (Truyện Kiều),KIEU-1872.txt
払浪窖呐𢧚𠳒,chàng rằng khéo nói nên lời,KIEU (Truyện Kiều),KIEU-1872.txt
𡗶群底固歆󰅒,trời còn để có hôm nay,KIEU (Truyện Kiều),KIEU-1872.txt
散霜別午盎𫡮𡨌𡗶,tan sương biết ngõ áng mây giữa trời,KIEU (Truyện Kiều),KIEU-1872.txt
客戈塘底𠾿哬払羊,khách qua đường để hững hờ chàng tiêu,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑払呐㐌歇調,nghe chàng nói đã hết điều,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩親時共决蹺𠬠排,hai thân thì cũng quyết theo một bài,KIEU (Truyện Kiều),KIEU-1872.txt
歇𠳒坤𥙧咥𠳒,hết lời khôn nhẽ chối lời,KIEU (Truyện Kiều),KIEU-1872.txt
󰣂頭娘仍𥐆𨱽咀嘆,cúi đầu nàng những vắn dài thở than,KIEU (Truyện Kiều),KIEU-1872.txt
茹皮𨷑席團圓,nhà vừa mở tiệc đoàn viên,KIEU (Truyện Kiều),KIEU-1872.txt
花𤐝𦰟𤒘紅杆幅󰑼,hoa soi ngọn đuốc hồng chen bức là,KIEU (Truyện Kiều),KIEU-1872.txt
共僥交𥛉𠬠茹,cùng nhau giao lạy một nhà,KIEU (Truyện Kiều),KIEU-1872.txt
礼它𨇜礼堆󰑼𨇜堆,lễ đà đủ lễ đôi là đủ đôi,KIEU (Truyện Kiều),KIEU-1872.txt
洞房迢迭󱋓瑁,động phòng dìu dặt chén mồi,KIEU (Truyện Kiều),KIEU-1872.txt
氷傾緣買吟𠿯情初,bâng khuâng duyên mới ngậm ngùi tình xưa,KIEU (Truyện Kiều),KIEU-1872.txt
仍自蓮𡉦桃絲,những từ sen ngó đào tơ,KIEU (Truyện Kiều),KIEU-1872.txt
𨑮𠄼𢆥買悲除󰑼低,mười năm năm mới bây giờ là đây,KIEU (Truyện Kiều),KIEU-1872.txt
情緣意合散尼,tình duyên ấy hợp tan này,KIEU (Truyện Kiều),KIEU-1872.txt
悲勸󰋇浽𣎀尼𦝄高,bi hoan mấy nỗi đêm chầy trăng cao,KIEU (Truyện Kiều),KIEU-1872.txt
更𣅘幅錦𢷀幍,canh khuya bức gấm rủ thao,KIEU (Truyện Kiều),KIEU-1872.txt
󰡎畑訴󰒂𦟐桃添春,dưới đèn tỏ nghĩa má đào thêm xuân,KIEU (Truyện Kiều),KIEU-1872.txt
情人吏及情人,tình nhân lại gặp tình nhân,KIEU (Truyện Kiều),KIEU-1872.txt
花初蜂󱀄󰋇分重情,hoa xưa ong cũ mấy phân chung tình,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪分妾㐌仃,nàng rằng phận thiếp đã đành,KIEU (Truyện Kiều),KIEU-1872.txt
想誓説𥘀仍𤴬疸𡗉,tưởng thề thốt nặng những đau đớn nhiều,KIEU (Truyện Kiều),KIEU-1872.txt
傷僥生死㐌𡗉,thương nhau sinh tử đã liều,KIEU (Truyện Kiều),KIEU-1872.txt
迻僥群少闭饒󰑼情,gặp nhau còn thiếu bấy nhiêu là tình,KIEU (Truyện Kiều),KIEU-1872.txt
路󰑼𧜖𫋻買𦋦瑟琹,lọ là chăn gối mới ra sắt cầm,KIEU (Truyện Kiều),KIEU-1872.txt
𦖑𠳒所袄掑簪,nghe lời sửa áo cài trâm,KIEU (Truyện Kiều),KIEU-1872.txt
叩頭𥛉謝高深𠦳重,khấu đầu lạy tạ cao thâm nghìn trùng,KIEU (Truyện Kiều),KIEU-1872.txt
身殘𡊨濁恢冲,thân tàn dằn đục khơi trong,KIEU (Truyện Kiều),KIEU-1872.txt
脱催𢬣吏扲𢬣,thoắt thôi tay lại cầm tay,KIEU (Truyện Kiều),KIEU-1872.txt
強𬁷爲󰞺強醝爲情,càng yêu vì nết càng say vì tình,KIEU (Truyện Kiều),KIEU-1872.txt
添𤓢架浽香𤭸,thêm nến giá nối hương bình,KIEU (Truyện Kiều),KIEU-1872.txt
共僥吏祝󱋓瓊交歡,cùng nhau lại chuốc chén quỳnh giao hoan,KIEU (Truyện Kiều),KIEU-1872.txt
情初來𣼽坤寒,tình xưa lai láng khôn hàn,KIEU (Truyện Kiều),KIEU-1872.txt
從容吏𠳨𦰟弹㝵初,thong dong lại hỏi ngón đàn ngày xưa,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪爲󰋇塘絲,nàng rằng vì mấy đường tơ,KIEU (Truyện Kiều),KIEU-1872.txt
你𢚸㝵󱀄𠳐𠳒𠬠畨,nể lòng người cũ vâng lời một phen,KIEU (Truyện Kiều),KIEU-1872.txt
泛弹迢迭𢬣仙,phím đàn dìu dặt tay tiên,KIEU (Truyện Kiều),KIEU-1872.txt
𤌋沉高𥰊㗂弦𧵆車,khói trầm cao thấp tiếng huyền gần xa,KIEU (Truyện Kiều),KIEU-1872.txt
曲牢漂蔭陽和,khúc sao đầm ấm dương hoà,KIEU (Truyện Kiều),KIEU-1872.txt
意󰑼蝴蝶咍󰑼莊生,ấy là hồ điệp hay là trang sinh,KIEU (Truyện Kiều),KIEU-1872.txt
曲󰠲奄爱春情,khúc đâu êm ái xuân tình,KIEU (Truyện Kiều),KIEU-1872.txt
意魂蜀帝咍舍杜鵑,ấy hồn thục đế hay mình đỗ quyên,KIEU (Truyện Kiều),KIEU-1872.txt
冲牢朱㳶溋涓,trong sao châu nhỏ duềnh quyên,KIEU (Truyện Kiều),KIEU-1872.txt
荫牢曷玉蓝田買冬,ấm sao hạt ngọc lam điền mới đông,KIEU (Truyện Kiều),KIEU-1872.txt
律𦖻𦖑卒𠄼宫,lọt tai nghe suốt năm cung,KIEU (Truyện Kiều),KIEU-1872.txt
㗂芇󰑼庄恼濃𠮿嗃,tiếng nào là chẳng não nùng xôn xao,KIEU (Truyện Kiều),KIEU-1872.txt
払浪譜意𢬣芇,chàng rằng phổ ấy tay nào,KIEU (Truyện Kiều),KIEU-1872.txt
娘浪爲𡮍台制,nàng rằng vì chút hay chơi,KIEU (Truyện Kiều),KIEU-1872.txt
卷𦀊自帝󰡲娄共除,cuốn dây từ đấy về sau cũng chừa,KIEU (Truyện Kiều),KIEU-1872.txt
傳路渚𣴓󰖥絲,chuyện trò chưa cạn tóc tơ,KIEU (Truyện Kiều),KIEU-1872.txt
𬷤㐌嘅創𡗶皮𠓇東,gà đà gáy sáng trời vừa rạng đông,KIEU (Truyện Kiều),KIEU-1872.txt
情貞払吏呐崇,tình riêng chàng lại nói sòng,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠茹埃拱𨔍𨓡𠸦劳,một nhà ai cũng lạ lùng khen lao,KIEU (Truyện Kiều),KIEU-1872.txt
朱咍淑女志高,cho hay thục nữ chí cao,KIEU (Truyện Kiều),KIEU-1872.txt
沛㝵󰉚槾最桃如埃,phải người sớm mận tối đào như ai,KIEU (Truyện Kiều),KIEU-1872.txt
𠄩情院𡳒和𠄩,hai tình vẹn vẽ hoà hai,KIEU (Truyện Kiều),KIEU-1872.txt
庄冲𧜖𧛋共外琴詩,chẳng trong chăn nệm cũng ngoài cầm thơ,KIEU (Truyện Kiều),KIEU-1872.txt
欺󱋓𨢇欺局棋,khi chén rượu khi cuộc cờ,KIEU (Truyện Kiều),KIEU-1872.txt
欺𫀅花𦬑欺除𦝄𨖲,khi xem hoa nở khi chờ trăng lên,KIEU (Truyện Kiều),KIEU-1872.txt
𠀧生㐌菲𨑮願,ba sinh đã phỉ mười nguyền,KIEU (Truyện Kiều),KIEU-1872.txt
緣堆侶共󰑼緣伴排,duyên đôi lứa cũng là duyên bạn bầy,KIEU (Truyện Kiều),KIEU-1872.txt
𢖵𠳒立𠬠庵𫡮,nhớ lời lập một am mây,KIEU (Truyện Kiều),KIEU-1872.txt
差㝵親戚逴柴𮗓緣,sai người thân thích rước thầy giác duyên,KIEU (Truyện Kiều),KIEU-1872.txt
旦時㨂𫔳掑杄,đến thì đóng cửa cài then,KIEU (Truyện Kiều),KIEU-1872.txt
𦼔𠆳技額𦹵𨕭𠃅茹,rêu trùm kẽ ngạch cỏ len mái nhà,KIEU (Truyện Kiều),KIEU-1872.txt
師它挴󰡮方車,sư đà hái thuốc phương xa,KIEU (Truyện Kiều),KIEU-1872.txt
𫡮𠖤鶴另別󰑼尋󰠲,mây bay hạc lánh biết là tìm đâu,KIEU (Truyện Kiều),KIEU-1872.txt
󰠱爲史󰒂初娄,nặng vì chút nghĩa xưa sau,KIEU (Truyện Kiều),KIEU-1872.txt
𨕭󰡐拠𪧚香油歆埋,trên am cứ giữ hương dầu hôm mai,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠茹福祿𫡂𠄩,một nhà phúc lộc gồm hai,KIEU (Truyện Kiều),KIEU-1872.txt
千年弋弋官堦吝吝,hiên niên dặc dặc quan giai lần lần,KIEU (Truyện Kiều),KIEU-1872.txt
承家庄歇娘云,thừa gia chẳng hết nàng vân,KIEU (Truyện Kiều),KIEU-1872.txt
𠬠𣘃樛木𠬠𡑝桂槐,một cây cù mộc một sân quế hoè,KIEU (Truyện Kiều),KIEU-1872.txt
風流富貴埃皮,phong lưu phú quý ai bì,KIEU (Truyện Kiều),KIEU-1872.txt
𡆫春𠬠𫔳底碑𬮙代,vầy xuân một cửa để bia muôn đời,KIEU (Truyện Kiều),KIEU-1872.txt
𡄎咍𬮙事󰑼𡗶,gẫm hay muôn sự là trời,KIEU (Truyện Kiều),KIEU-1872.txt
𡗶箕㐌扒爫㝵固身,trời kia đã bắt làm người có thân,KIEU (Truyện Kiều),KIEU-1872.txt
扒風󰡰沛風󰡰,bắt phong trần phải phong trần,KIEU (Truyện Kiều),KIEU-1872.txt
朱清高買特分清高,cho thanh cao mới được phần thanh cao,KIEU (Truyện Kiều),KIEU-1872.txt
固󰠲偏爲㝵芇,có đâu thiên vị người nào,KIEU (Truyện Kiều),KIEU-1872.txt
𡦂才𡦂𠇮𣼭滛奇𠄩,chữ tài chữ mệnh dồi dào cả hai,KIEU (Truyện Kiều),KIEU-1872.txt
固才麻忌之才,có tài mà cậy chi tài,KIEU (Truyện Kiều),KIEU-1872.txt
𡦂才連貝𡦂灾𠬠韻,chữ tài liền với chữ tai một vần,KIEU (Truyện Kiều),KIEU-1872.txt
㐌芒𥙩業𠓨身,đã mang lấy nghiệp vào thân,KIEU (Truyện Kiều),KIEU-1872.txt
共仃責吝𠳒𧵆庄車,cũng đừng trách lẫn trời gần chẳng xa,KIEU (Truyện Kiều),KIEU-1872.txt
善根於在𢚸些,thiện căn ở tại lòng ta,KIEU (Truyện Kiều),KIEU-1872.txt
𡦂心箕買十𠀧𡦂才,chữ tâm kia mới bằng ba chữ tài,KIEU (Truyện Kiều),KIEU-1872.txt
𠳒圭抇𪭯容𨱽,lời quê nhặt góp dông dài,KIEU (Truyện Kiều),KIEU-1872.txt
謨𠸟共特𠬠𠄽𪔠更,mua vui cũng được một vài trống canh,KIEU (Truyện Kiều),KIEU-1872.txt
網條梇𬦃𦆆𣛟,võng điều lộng đỏ rèm xanh,LVT (Lục Vân Tiên),LVT.txt
状元子直漢明𨕭塘,trạng nguyên tử trực hán minh lên đường,LVT (Lục Vân Tiên),LVT.txt
郑歆𧗱細寒江,trịnh hâm về tới hàn giang,LVT (Lục Vân Tiên),LVT.txt
㳥神浽曳船払沉𦖑,sóng thần nổi dậy thuyền chàng chìm ngay,LVT (Lục Vân Tiên),LVT.txt
郑歆沛󰠩𠽆屍,trịnh hâm phải cá nuốt thây,LVT (Lục Vân Tiên),LVT.txt
寔𡗶果报理尼叱㕰,thực trời quả báo lẽ này rất mau,LVT (Lục Vân Tiên),LVT.txt
爫𠊚庒𢪀畧𡢐,làm người chẳng nghĩ trước sau,LVT (Lục Vân Tiên),LVT.txt
謀溇吏默祸溇庒迡,mưu sâu lại mắc hoạ sâu chẳng chầy,LVT (Lục Vân Tiên),LVT.txt
小童畧𡨹墓尼,tiểu đồng trước giữ mộ này,LVT (Lục Vân Tiên),LVT.txt
㝵戈𣎃論㐌苔𠀧𢆥,ngày qua tháng chọn đã đầy ba năm,LVT (Lục Vân Tiên),LVT.txt
碎𠫾勸教買𢆥,tôi đi khuyên giáo mấy năm,LVT (Lục Vân Tiên),LVT.txt
併󰝡骸骨𧗱𠽄主茄,tính đem hài cốt về thăm chủ nhà,LVT (Lục Vân Tiên),LVT.txt
嫌爲庒固𠊚些,hiềm vì chẳng có người ta,LVT (Lục Vân Tiên),LVT.txt
唉群疎矧𠓨𦋦渚𧗱,hãy còn thơ thần vào ra chưa về,LVT (Lục Vân Tiên),LVT.txt
状元𣃣細大堤,trạng nguyên vừa tới đại đề,LVT (Lục Vân Tiên),LVT.txt
傳軍𩂏壙祭兮童𠸗,truyền quân che lộng tế hề đồng xưa,LVT (Lục Vân Tiên),LVT.txt
想情師弟過唹,tưởng tình sư đệ quá ưa,LVT (Lục Vân Tiên),LVT.txt
拱爲户郑課𠸗謀󰠐,cũng vì họ trịnh thuở xưa mưu thầm,LVT (Lục Vân Tiên),LVT.txt
讀文配動冲𢚸,đọc văn phối động trong long,LVT (Lục Vân Tiên),LVT.txt
𠄩行渃𬑉𣳔又如湄,hai hàng nước mắt ròng ròng như mưa,LVT (Lục Vân Tiên),LVT.txt
侈󰦓𡗶坦窖迻,xẩy đâu trời đất khéo đưa,LVT (Lục Vân Tiên),LVT.txt
小童𧼋細𨅸𣃣𠬠边,tiểu đồng chạy tới đứng vừa một bên,LVT (Lục Vân Tiên),LVT.txt
𥄭𠓨牌位𧡊𠸜,ngó vào bài vị thấy tên,LVT (Lục Vân Tiên),LVT.txt
郑𢚸童買哭𨕭闭除,trạnh lòng đồng mới khóc lên bấy giờ,LVT (Lục Vân Tiên),LVT.txt
状元𥄭吏承唹,trạng nguyên ngó lại thờ ơ,LVT (Lục Vân Tiên),LVT.txt
姅信浪伵姅𪟽浪麻,nửa tin rằng tớ nửa ngờ rằng ma,LVT (Lục Vân Tiên),LVT.txt
𢬣捞渃𬑉𨀈𦋦,tay lau nước mắt bước ra,LVT (Lục Vân Tiên),LVT.txt
小童𡥵於󰦓麻細低,tiểu đồng con ở đâu mà tới đây,LVT (Lục Vân Tiên),LVT.txt
辰昆呵呐󰠃柴,thì con há nói cùng thầy,LVT (Lục Vân Tiên),LVT.txt
根由渚𤑟故尼爫牢,căn do chưa rõ cớ này làm sao,LVT (Lục Vân Tiên),LVT.txt
小童達󱖺奏𠓨,tiểu đồng đặt gối tâu vào,LVT (Lục Vân Tiên),LVT.txt
闭𥹰𨻫𠹾音耗汜油,bấy lâu luống chịu âm hao rãi rầu,LVT (Lục Vân Tiên),LVT.txt
排𠳒叙事𡳪頭,bày lời tự sự đuôi đầu,LVT (Lục Vân Tiên),LVT.txt
𠀧𢆥𨻫𠹾惨愁細𫢩,ba năm luống chịu thảm sầu tới nay,LVT (Lục Vân Tiên),LVT.txt
悲除伵㐌﨤柴,bây giờ tớ đã gặp thầy,LVT (Lục Vân Tiên),LVT.txt
荣花𠬠課森𪫧干牟,vinh hoa một thuở xum unk cơn mầu,LVT (Lục Vân Tiên),LVT.txt
状元車駕𠖰連,trạng nguyên xa giá rẽ lên,LVT (Lục Vân Tiên),LVT.txt
丿󰦓㐌細𧵆沔秦江,phút đâu đã tới gần miền tần giang,LVT (Lục Vân Tiên),LVT.txt
武公自𠖈𣷮鐄,võ công từ xuống suối vàng,LVT (Lục Vân Tiên),LVT.txt
彩鵉󰠃媒瓊荘𤴬愁,thể loan cùng mụ quỳnh trang đau sầu,LVT (Lục Vân Tiên),LVT.txt
媄昆仍莽卢欧,mẹ con những mảng lo âu,LVT (Lục Vân Tiên),LVT.txt
𦖑雲仙𤯩﨤朝公名,nghe vân tiên sống gặp triều công danh,LVT (Lục Vân Tiên),LVT.txt
浪些初拱恩情,rằng ta xưa cũng ân tình,LVT (Lục Vân Tiên),LVT.txt
沛𦋦迍逴払荣皈󰉨,phải ra đón rước chàng vinh quy rày,LVT (Lục Vân Tiên),LVT.txt
鵉浪𨉓於庒𫨩,loan rằng mình ở chẳng hay,LVT (Lục Vân Tiên),LVT.txt
𠲖𠊚群𢖵仍㝵冲𡎟,e người còn nhớ những ngày trong hang,LVT (Lục Vân Tiên),LVT.txt
