nom,vietnamese_clean,prediction
禮部掌禮儀祠祭󰆑宴學校科舉之政衣冠印符章表貢使朝覲之節兼總司天醫卜及僧道教坊同文雅樂之属,lễ bộ chưởng lễ nghi từ tế khánh yến học hiệu khoa cử chi chính y quan ấn phù chương biểu cống sứ triều cận chi tiết kiêm tổng ti thiên y bốc cập tăng đạo giáo phường đồng văn nhã lạc chi thuộc,lại bộ chưởng lễ nghi từ tế sắc yến hiệu học sinh khoa cử chi chính y quan ấn phù chương biểu cống sứ triều sách chi tiết kiêm tổng
兵部掌兵戒禁衛車馬儀仗噐械之政邊夷鎮戎驛庯險要緊急之事,binh bộ chưởng binh giới cấm vệ xa mã nghi trượng khí giới chi chính biên di trấn nhung dịch phố hiểm yếu khẩn cấp chi sự,binh bộ chưởng binh giới cấm vệ xa mã nghi trượng sắc cơ chi chính biên di trấn long dịch y hiểm yếu cấp nhật chi sự
刑部掌律令刑法按襨獄訟之政治五刑之罪,hình bộ chưởng luật lệnh hình pháp án phức ngục tụng chi chính trị ngũ hình chi tội,hình bộ chưởng luật lệnh hình pháp án sắc ngục tụng chi chính trị ngũ hình chi tội
工部掌城池橋梁道路土木工匠之政繕修營造之,công bộ chưởng thành trì kiều lương đạo lộ thổ mộc công tượng chi chính thiện tu doanh tạo chi,công bộ chưởng thành trì kiều lương đạo lộ thổ mộc công tượng chi chính lật tu doanh tạo chi
事山林園苑川澤之禁〇,sự sơn lâm viên uyển xuyên trạch chi cấm,sự sơn lâm viên cảnh xuyên trạch chi cấm
秋七月以武惟志爲户部尙書阮荗材爲兵部尙書申全為御史󰉟都御史鄧公瓆爲吏部左侍郎黎榮爲户部左侍郎阮公璧爲禮部左侍郎同存澤爲工部左侍郎阮名實爲吏部右侍郎武惟諧爲兵部右侍郎裴廷員爲刑部右侍郎〇,thu thất nguyệt dĩ vũ duy chí vi hộ bộ thượng thư nguyễn mậu tài vi binh bộ thượng thư thân toàn vi ngự sử đài đô ngự sử đặng công chất vi lại bộ tả thị lang lê vinh vi hộ bộ tả thị lang nguyễn công bích vi lễ bộ tả thị lang đồng tồn trạch vi công bộ tả thị lang nguyễn danh thực vi lại bộ hữu thị lang vũ duy hài vi binh bộ hữu thị lang bùi đình viên vi hình bộ hữu thị lang,thu thất nguyệt dĩ vũ duy chí vi hộ bộ thượng thư nguyễn sắc tài vi binh bộ tôn thư thân toàn vi ngự sử đài đô ngự
九月鎮守乂安處兼鎮布政州統率官左中軍營副将太尉豪郡公黎時憲卒,cửu nguyệt trấn thủ nghệ an xứ kiêm trấn bố chính châu thống suất quan tả trung quân doanh phó tướng thái uý hào quận công lê thời hiến tốt,cửu nguyệt trấn thủ nghệ an xứ kiêm trấm bố chính châu thống suất quan tả trung quân dinh phó tướng thái uý hào quận công lê thời hiến t
時憲爲人智畧勇敢有機變才治軍號令嚴肃每出征伐數立奇功年六十有,thời hiến vi nhân trí lược dũng cảm hữu cơ biến tài trị quân hiệu lệnh nghiêm túc mỗi xuất chinh phạt số lập kì công niên lục thập hữu,thời hiến vi nhân trí lược dũng cảm biến tài trị quân hiệu lệnh nghiêm túc mỗi xuất chinh phạt sổ lập kì công niên lục thập
六卒,lục tốt,lục tốt
于鎮贈太宰賜謚嚴智褒封爲福神立祠祭祀,vu trấn tặng thái tể tứ thuỵ nghiêm trí bao phong vi phúc thần lập từ tế tự,vu trấn tặng thái tể tứ sắc nghiêm trí phù phong vi phúc thần lập từ tế tự
時憲雷陽福豪人〇,thời hiến lôi dương phúc hào nhân,thời hiến lôi dương phúc hào nhân
命右都督燕郡公鄭柳鎮守乂安處兼鎮布政州〇,mệnh hữu đô đốc yên quận công trịnh liễu trấn thủ nghệ an xứ kiêm trấn bố chính châu,mệnh hữu đô đốc yên quận công trịnh liễu trấn thủ nghệ an xứ kiêm trú bố chính châu
命阮公璧陶公正入侍經筵〇,mệnh nguyễn công bích đào công chính nhập thị kinh diên,mệnh nguyễn công bích đào bình minh nhập thị kinh diên
貶僉都御史杜善政爲户科都給事中以其勘訟失當故也〇,biếm thiêm đô ngự sử đỗ thiện chính vi hộ khoa đô cấp sự trung dĩ kì khám tụng thất đương cố dã,thích sắc đô ngự sử đỗ thiện chính vi hộ khoa đô cấp sự trung dĩ kì khám tụng thất đương cố dã
冬十月吏部尙書兼東閣大學士國老參預朝政掌六部事太保燕郡公范公著卒,đông thập nguyệt lại bộ thượng thư kiêm đông các đại học sĩ quốc lão tham dự triều chính chưởng lục bộ sự thái bảo yên quận công phạm công trứ tốt,đông thập nguyệt lại bộ thượng thư kiêm đông các đại học sĩ quốc lão tham dự triều chính chưởng lục bộ sự thái bảo yên quận công phạm công trước
公著爲人深沉簡重行有操術輔王於潜邸日籌畫居多當國日久法度屢有建明年七十有六卒,công trứ vi nhân thâm trầm giản trọng hành hữu tháo thuật phụ vương ư tiềm để nhật trù hoạch cư đa đương quốc nhật cửu pháp độ lũ hữu kiến minh niên thất thập hữu lục tốt,công trước vi nhân thâm trầm giản trọng hành hữu cầm thuật phụ vương ư tiềm đình nhật thác hoạ cư đa đương quốc nhật cửu pháp độ luỹ hữ
贈太宰賜謚忠勤,tặng thái tể tứ thuỵ trung cần,tặng thái tể tứ sắc trung cần
公著唐豪遼川人,công trứ đường hào liêu xuyên nhân,công trước đường hào lục xuyên nhân
十一月鄕試各處士人〇,thập nhất nguyệt hương thí các xứ sĩ nhân,thập nhất nguyệt hương thí các xứ sĩ nhân
十二月旱〇,thập nhị nguyệt hạn,thập nhị nguyệt hạn
以范質爲刑部左侍郎武惟諧爲御史󰉟副都御史阮曰庶爲僉都御史韶仕琳爲吏科都給事中,dĩ phạm chất vi hình bộ tả thị lang vũ duy hài vi ngự sử đài phó đô ngự sử nguyễn viết thứ vi thiêm đô ngự sử thiều sĩ lâm vi lại khoa đô cấp sự trung,dĩ phạm chất vi hình bộ tả thị lang vũ duy hài vi ngự sử đài phó đô ngự
大越史記本紀續編卷之十九終,đại việt sử ký bản kỷ tục biên quyển chi thập cửu chung,đại việt sử ký bản kỷ tục biên quyển chi thập cửu chung
士󰡴燕冷󰜑空,xập xè én lạnh lầu không,sĩ đã yến lạnh một mình không
𦹵𬅉󰘚坦𦼔封𨁪𩌂,cỏ lan mặt đất rêu phong dấu giày,nỗi đất mặt phong rồi
𡳳墻核㭲木苔,cuối tường gai góc mọc đầy,nỗi đường cành lòng mộc đà
𠫾󰡲尼仍𫮇尼𢆥㧅,đi về này những lối này năm xưa,lòng này những một lời này rồi
冬觥冷眼如詞,chung quanh lạnh nhẵn như tờ,đông nhà lạnh mắt như từ
浽念心事悲除𠳨埃,nỗi niềm tâm sự bây giờ hỏi ai,nỗi niệm tâm sự bây giờ trừ ai
郎盈󰡏几𨖅󱉁,láng giềng có kẻ sang chơi,lang vàng nỗi lời chiếc một mình
燐󰑼仕𠳨𠬠𠄩事情,lân la sẽ hỏi một hai sự tình,rằng lòng sẽ gặp sự tình
𠳨翁翁默訟庭,hỏi ông ông mắc tụng đình,nỗi ông ông mặc tụng đình
𠳨娘娘㐌半𠇮贖吒,hỏi nàng nàng đã bán mình chuộc cha,nỗi nàng nàng đã bán một lời thúc lặc
𠳨茹茹㐌移賒,hỏi nhà nhà đã dời xa,nỗi nhà nhà đã dời một lời
𠳨払王󰞹拱󰑼翠雲,hỏi chàng vương quan cùng là thuý vân,nỗi chàng vương đã cũng lòng thuỵ vân
調尼沙卒庫巾,đều nay sa sút khó khăn,điều này sa tốt khố châu
税埋半曰劍咹吝回,thuê may bán viết kiếm ăn lần hôi,phí một bán viết kì nỗi lần hồi
調󰠲𩂶打𦝄𡗶,điều đâu sét đánh lưng trời,điều lòng đã đánh lời
脱𦖑払脱拥移掣包,thoạt nghe chàng thoắt rụng rời xiết bao,thoắt lòng chàng thoắm xưa di cầm bao
倍嘆移住尼芇,vội han di trú nơi nao,vội than di lạc này lòng
打塘払買尋𠓨羡尼,đánh đường chàng mới tìm vào tạn nơi,đánh đường chàng mới tầm nỗi hãy này
茹棦壁坦左哉,nhà tranh vách đất tả tơi,nhà nỗi bức đản tả tai
𦰤撩簾󰞺竹掑𤗹䜹,lau treo rèm nát trúc gài phên thưa,một lời sắm lòng đào về gần
𠬠𡑝坦𦹵滛湄,một sân đất cỏ dầm mưa,một lời đất lòng mưa
強嗷喭浽強魚󰡢󰟯,càng ngao ngán nỗi càng ngơ ngẩn dường,càng nỗi đã càng ngư một lời
打料𨖲㗂外墻,đánh liều lên tiếng ngoài tường,đánh liệu về ngoài đường
払王𦖑㗂倍傍𧼋𦋦,chàng vương nghe tiếng vội vàng chạy ra,chàng vương nỗi vội bấy lâu
𢴑𢬣倍逴𠓨茹,dắt tay vội rước vào nhà,một lời vội vàng một nhà
𠃅楼員外𪪳󰜏𦋦𣦍,mé sau viên ngoại ông bà ra ngay,nỗi lầu viên ngoài một lời
哭嘆計歇念西,khóc than kể hết niềm tây,khóc than kế hết niệm tây
夜臺群別仕填耒生,dạ đài còn biết sẽ đền lai sinh,dạ đài còn biết sĩ điền một sinh
群碎碎𠬠吸娘買催,còn tôi tôi một gặp nàng mới thôi,còn thôi thôi đã thấy nàng mới thôi
浽傷呐󰝸歇𠳒,nỗi thương nói chẳng hết lời,lòng thương nói đã hết một lời
謝辞生買湥洡跙𦋦,tạ từ sinh mới sụt sùi trở ra,tạ từ sinh mới mưa vàng
倍󰡲所准園花,vội về sửa chốn vườn hoa,vội vàng sở chốn viên hoa
連𠶆員外𪪳󰜏拱𨖅,rước mời viên ngoại ông bà cùng sang,liền lòng viên ngoài một cũng lời
晨昏針拙礼常,thần hôn chăm chút lễ thường,sáng hôn chỉ thậm lễ thường
养親台𬌓𢚸娘𣈜初,dưỡng thân thay tấm lòng nàng ngày xưa,mẫu thân thay đã nàng đã xưa
叮咛埋湥劄詩,đinh ninh mài lệ chép thơ,đặng nỗi một lời một thi
割㝵尋隊迻詞𠴍㖇,cắt người tìm tõi đưa tờ nhắn nhe,đổi lời tìm đội một từ nghe
別包功摱𧵑税,biết bao công mượn của thuê,biết bao công đà lòng thuế
臨淄󰋇度𠫾󰡲埮𣾺,lâm tri mấy độ đi về dặm khơi,lâm tấn đã độ một lời
㝵𠬠尼𠳨𠬠尼,người một nơi hỏi một nơi,một lời này đã là nơi
溟濛芇別𣷭𡗶尼芇,mênh mông nào biết bể trời nơi nao,mây mông đã biết đâu nơi đâu
生強惨切渴滈,sinh càng thảm thiết khát khao,sinh càng lệ thiết khổ nỗi
如燶肝鉄如鉋𢚸𣘈,như nung gan sắt như bào lòng son,như làm thương thiết như nỗi lời
𫆧蟳𣈜𠬠𤉗𤈊,ruột tằm ngày một héo don,một lời đã gặp lòng
雪霜𣈜𠬠耗𤷱𠇮蟡,tuyết sương ngày một hao mòn hình ve,vân sương đã đoạt một mình
矧䜹六醒六迷,thẩn thơ lúc tỉnh lúc mê,một lời lòng tỉnh lục mê
𧖱蹺渃𬑉魂󰡞占包,máu theo nước mắt hồn lìa chiêm bao,một lời đã tấm lòng tâm đã chiêm bao
椿萱𢗼𢜝掣包,xuân huyên lo sợ xiết bao,xuân hựu đã nỗi cầm bao
过𦋦欺旦世芇麻咍,quá ra khi đến thế nào mà hay,quá lòng khi đến thế một mà làm
倍鐄懺所𪮙𣈜,vội vàng sắm sửa chọn ngày,vội vàng tẩm sở một lời
緣雲󰉚㐌併𦀊朱払,duyên vân sớm đã tính dây cho chàng,duyên vân đã tính lòng cho chàng
㝵窈窕几文章,người yểu điệu kẻ văn chương,một lời nỗi tỉnh nhà bài văn
𤳇才𡛔色春登及時,trai tài gái sắc xuân đương kịp thì,nỗi tài đã sắc xuân đăng cập thời
唒浪𢝙𡦂手歸,dẫu rằng vui chữ vu quy,lòng rằng một người thủ quy
𢝙尼㐌拮愁箕特芇,vui này đã cất sầu kia được nào,nỗi này một lần sầu kia được làm
欺咹扵六𦋦𠓨,khi ăn ở lúc ra vào,khi người lòng lục lời
強欧緣買強𩆋情初,càng âu duyên mới càng dào tình xưa,càng âu duyên mới càng đã tình xưa
浽娘女旦包徐,nỗi nàng nhớ đến bao giờ,lòng nàng nữ đến bao từ
𣻆珠隊陣紆絲𤾓妄,tuôn châu đòi trận vò tơ trăm vòng,nỗi châu đội trận đào tơ một vọng
󰡏欺永𨤔香房,có khi vắng vẻ hương phòng,nỗi khi vĩnh một hương phòng
炪炉香󰇥泛桐𣈜初,đốt lò hương giở phím đồng ngày xưa,nỗi bàn hương đã phóng đào một xưa
𢯏𢴾油𠯇㗂絲,bẻ bai rẩu rĩ tiếng tơ,một lời dầu đã thấy tơ
沉󰆟𤁕𤌋𫗄迻𢯦簾,trầm bay nhạt khói gió đưa lay rèm,trầm lòng một lời nửa rồi
󰟯如边屋𫏾㙴,dường như bên chái trước thềm,gặp như bên ốc lòng
㗂嬌同望䏾襜𢠩恾,tiếng kiều đồng vọng bóng xiêm mơ màng,một lời hãy đồng vọng làm
𪽝𢚸𮢶𥒥𥱬鐄,bởi lòng tạc đá ghi vàng,một lời đã gặp lòng
想娘𢧚吏体娘󰡲低,tưởng nàng nên lại thấy nàng về đây,tưởng nàng đã lại thấy nàng là đây
仍󰑼煩闷店𣈜,những là phiền muộn đêm ngày,những là phiền hạn đêm lòng
春秋別㐌对咍󰋇吝,xuân thu biết đã đổi thay mấy lần,xuân thu biết đâu đối lòng một lần
制科及会塲文,chế khoa gặp hội trường văn,chế khoa cập hội sắc văn
王金拱占榜春𠬠𣈜,vương kim cùng chiếm bảng xuân một ngày,vương kim cũng chiêm bảng xuân nhật
𫔳𡗶𢌌𨷑塘𫡮,cửa trời rộng mở đường mây,lòng đường một lời gặp đường
